,id,ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,central_air,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,total_bldg_sqft,bldg_age,total_baths,total_porch
291,2488,90,RM,8927.0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,nan,nan,nan,nan,GasA,1,4,2,TA,10,Typ,0,RFn,2,528.0,TA,TA,Y,0.0,1654.0,29,2,0.0
292,2291,160,RM,1890.0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,1,286.0,TA,TA,Y,0.0,1638.0,31,2,0.0
293,1969,20,RL,7000.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,nan,nan,nan,nan,GasA,1,3,1,TA,7,Typ,0,Fin,1,300.0,TA,TA,Y,0.0,925.0,46,1,0.0
294,2725,20,RL,14175.0,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Min2,1,Unf,2,576.0,TA,TA,Y,304.0,2625.0,50,3,0.0
295,1482,120,RM,4426.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,1,1,Gd,3,Typ,1,RFn,2,420.0,TA,TA,Y,149.0,1696.0,4,2,0.0
296,2763,60,RL,9316.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,3,1,Gd,6,Typ,0,RFn,2,610.0,TA,TA,Y,144.0,2380.0,1,3,45.0
297,503,60,RL,9085.0,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,Fin,2,647.0,TA,TA,Y,296.0,3131.0,14,4,311.0
298,1584,20,RL,11202.0,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,Fin,2,467.0,TA,TA,Y,185.0,2872.0,5,3,95.0
299,1531,70,RL,9650.0,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,1,4,1,TA,7,Typ,1,Unf,2,599.0,TA,TA,Y,0.0,2387.0,85,1,217.0
300,2210,90,RH,7136.0,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,0,4,2,TA,8,Typ,0,Unf,2,492.0,TA,TA,Y,0.0,2937.0,61,2,0.0
301,459,120,RL,7390.0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,Ex,TA,PConc,TA,No,GLQ,Unf,GasA,1,2,1,Ex,6,Typ,1,Fin,2,649.0,TA,TA,Y,231.0,3768.0,1,3,90.0
302,556,20,RL,7064.0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,2,484.0,TA,TA,Y,192.0,1960.0,32,1,0.0
303,1347,70,RM,6120.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,LwQ,Unf,GasA,1,4,1,TA,7,Typ,0,Unf,2,576.0,TA,TA,Y,0.0,3002.0,85,2,194.0
304,1290,30,RM,4800.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,2,1,TA,4,Typ,0,Unf,1,256.0,TA,TA,Y,0.0,1344.0,68,1,0.0
305,1388,20,RL,9000.0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,No,GLQ,Unf,GasA,1,3,1,TA,5,Typ,0,nan,0,0.0,nan,nan,Y,0.0,2012.0,49,1,24.0
306,1571,190,RL,164660.0,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,ALQ,BLQ,GasA,1,3,1,TA,7,Typ,2,Fin,2,529.0,TA,TA,Y,670.0,3285.0,43,4,0.0
307,2754,20,RL,6762.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Av,Unf,Unf,GasA,1,2,1,Gd,6,Typ,1,RFn,2,662.0,TA,TA,Y,168.0,2580.0,0,2,55.0
308,765,90,RL,10547.0,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,Gd,GLQ,Unf,GasA,1,2,2,TA,6,Typ,0,Unf,1,252.0,TA,Fa,N,0.0,2304.0,31,4,0.0
309,2494,20,RL,13052.0,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,1,308.0,TA,TA,Y,0.0,2048.0,41,2,0.0
310,2870,60,RL,15600.0,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,TA,Gd,CBlock,TA,No,GLQ,Unf,GasA,1,4,1,TA,9,Typ,3,Fin,1,342.0,TA,TA,Y,0.0,3483.0,56,3,192.0
311,7,120,RL,4920.0,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,TA,Mn,GLQ,Unf,GasA,1,2,1,Gd,6,Typ,0,Fin,2,582.0,TA,TA,Y,0.0,2676.0,9,3,170.0
312,1114,20,RL,13253.0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,Unf,3,642.0,TA,TA,Y,0.0,3156.0,2,3,26.0
313,2418,60,RL,11631.0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,4,1,Gd,9,Typ,1,Fin,3,632.0,TA,TA,Y,120.0,3425.0,2,3,46.0
314,291,90,RH,7200.0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,Flat,Tar&Grv,Plywood,CBlock,None,0.0,TA,TA,Slab,nan,nan,nan,nan,GasA,1,6,2,TA,10,Min2,0,nan,0,0.0,nan,nan,Y,0.0,2650.0,43,3,0.0
315,18,20,RL,11394.0,Reg,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,2,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,1,1,Ex,8,Typ,1,Fin,3,834.0,TA,TA,Y,113.0,3712.0,0,3,0.0
316,39,20,RL,10159.0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,Ex,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,Ex,8,Typ,1,Fin,3,606.0,TA,TA,Y,168.0,3870.0,1,4,95.0
317,1001,120,RL,6264.0,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,TA,Mn,GLQ,Unf,GasA,1,1,1,Gd,6,Min1,1,Fin,2,528.0,TA,TA,Y,0.0,3346.0,11,3,0.0
318,2442,60,RL,8738.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,4,1,Gd,8,Typ,1,Fin,2,429.0,TA,TA,Y,192.0,3266.0,7,3,0.0
319,616,50,RL,7015.0,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,TA,TA,CBlock,TA,No,LwQ,Unf,GasA,1,3,1,Gd,5,Typ,1,Unf,1,352.0,TA,TA,Y,0.0,1912.0,59,2,248.0
320,2680,50,RM,6240.0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,Slab,nan,nan,nan,nan,GasA,0,2,1,TA,3,Typ,0,nan,0,0.0,nan,nan,N,0.0,912.0,59,1,0.0
321,1414,50,RL,8405.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Gd,No,Rec,BLQ,GasA,1,4,1,TA,7,Typ,0,Unf,1,384.0,TA,TA,Y,0.0,2228.0,108,2,242.0
322,289,50,RL,5000.0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,LwQ,Unf,GasA,1,3,1,Gd,6,Typ,1,Unf,1,308.0,TA,TA,Y,0.0,2717.0,86,2,242.0
323,40,20,RL,12883.0,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,7,Typ,0,RFn,3,868.0,TA,TA,Y,0.0,3088.0,1,2,35.0
324,860,20,RL,7200.0,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,Av,Rec,Unf,GasA,1,2,1,TA,6,Typ,0,RFn,2,600.0,TA,TA,Y,215.0,1788.0,37,1,0.0
325,409,120,RL,4928.0,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,No,LwQ,Unf,GasA,1,2,1,TA,5,Typ,0,RFn,2,440.0,TA,TA,Y,0.0,1916.0,33,2,60.0
326,673,20,RL,8712.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Mn,BLQ,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,1,756.0,TA,TA,Y,0.0,2298.0,52,2,0.0
327,2427,120,RL,3010.0,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,2,1,Gd,6,Typ,0,Fin,2,440.0,TA,TA,Y,90.0,2284.0,1,2,0.0
328,2036,60,RM,9780.0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,7,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Ex,CBlock,TA,No,LwQ,Rec,GasA,1,4,1,Gd,8,Typ,2,Fin,1,299.0,TA,TA,Y,285.0,2928.0,57,2,216.0
329,2564,60,RL,9462.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,3,1,TA,7,Min1,1,Unf,1,234.0,TA,TA,Y,245.0,2432.0,57,2,60.0
330,642,90,RL,9482.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,4,2,TA,8,Typ,0,Unf,2,495.0,TA,Fa,Y,0.0,3732.0,51,2,0.0
331,1008,60,RL,14067.0,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,TA,TA,PConc,TA,No,ALQ,Unf,GasA,1,3,1,Gd,7,Typ,0,Fin,2,416.0,TA,TA,Y,0.0,2545.0,17,4,40.0
332,1908,90,RL,11345.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,Gable,Roll,AsbShng,AsbShng,Stone,567.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,4,2,TA,10,Typ,0,Unf,2,400.0,TA,Fa,Y,0.0,2848.0,59,2,0.0
333,2519,120,RL,3760.0,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,Gd,GLQ,LwQ,GasA,1,1,1,TA,4,Typ,3,Fin,2,484.0,TA,TA,Y,133.0,2470.0,26,2,78.0
334,1369,30,RM,10320.0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,1,1,1,TA,5,Typ,0,Unf,2,576.0,TA,TA,N,40.0,1210.0,96,1,0.0
335,2855,70,RL,7588.0,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,No,LwQ,Unf,GasA,1,4,1,TA,9,Typ,1,Unf,1,216.0,Fa,TA,Y,0.0,2595.0,86,2,40.0
336,712,30,RM,8520.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,1,287.0,TA,TA,Y,0.0,1416.0,86,1,81.0
337,1943,50,RL,14190.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,CBlock,TA,No,Unf,Unf,GasA,1,3,1,TA,7,Typ,0,nan,0,0.0,nan,nan,N,231.0,2469.0,117,2,0.0
338,1958,20,RL,11664.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,206.0,TA,TA,CBlock,Fa,No,BLQ,Unf,GasA,1,2,1,TA,5,Typ,1,Unf,1,240.0,TA,TA,Y,0.0,2164.0,59,1,130.0
339,107,120,RL,4420.0,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,Gd,GLQ,Unf,GasA,1,1,1,Gd,3,Typ,1,Fin,2,484.0,TA,TA,Y,133.0,1516.0,30,2,42.0
340,2295,20,RL,33983.0,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Fa,PConc,TA,Mn,ALQ,Unf,GasA,1,3,1,Gd,6,Mod,2,RFn,2,672.0,TA,TA,P,690.0,2836.0,30,3,90.0
341,704,50,RM,10134.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,0,3,1,TA,6,Typ,0,nan,0,0.0,nan,nan,N,80.0,2248.0,99,1,244.0
342,676,40,RL,12144.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Typ,1,Unf,1,288.0,TA,TA,Y,0.0,2100.0,60,1,28.0
343,259,60,RL,8750.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,116.0,TA,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,0,RFn,2,523.0,TA,TA,Y,0.0,2486.0,12,3,77.0
344,93,60,RL,11134.0,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,4,1,Gd,7,Typ,1,RFn,3,713.0,TA,TA,Y,198.0,3615.0,18,4,30.0
345,106,60,FV,7379.0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,RFn,2,592.0,TA,TA,Y,280.0,2823.0,10,4,184.0
346,2315,60,RL,9783.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,TA,7,Typ,1,Fin,2,443.0,TA,TA,Y,286.0,2597.0,10,3,116.0
347,1050,20,RL,9477.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,65.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,5,Typ,0,RFn,1,264.0,TA,TA,Y,0.0,1756.0,42,1,0.0
348,1095,60,RL,15384.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,Gd,8,Typ,1,Fin,2,388.0,TA,TA,Y,100.0,2278.0,4,4,75.0
349,2709,20,RL,11327.0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,TA,TA,CBlock,TA,Av,ALQ,Unf,GasA,1,3,1,TA,6,Typ,1,Unf,2,528.0,TA,TA,Y,314.0,2128.0,39,2,48.0
350,758,190,RM,5852.0,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,TA,Fa,BrkTil,Fa,No,Rec,Unf,GasA,0,6,1,TA,9,Typ,0,nan,0,0.0,nan,nan,N,0.0,2884.0,107,3,290.0
351,1496,60,RL,7200.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,Av,ALQ,Unf,GasA,1,3,1,TA,6,Typ,1,Fin,2,440.0,TA,TA,Y,0.0,2082.0,32,2,0.0
352,2370,160,RM,1680.0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,281.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,3,1,TA,7,Typ,0,Unf,1,264.0,TA,TA,Y,0.0,1890.0,34,3,28.0
353,2458,20,RL,10182.0,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRNn,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,420.0,Gd,TA,PConc,TA,Mn,GLQ,Unf,GasA,1,3,1,Gd,8,Typ,1,RFn,2,500.0,TA,TA,Y,322.0,3320.0,0,3,50.0
354,2733,20,RL,9375.0,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Typ,1,RFn,2,504.0,TA,TA,Y,237.0,2317.0,52,2,0.0
355,161,80,RL,11275.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,7,7,Mansard,WdShake,Wd Sdng,Wd Sdng,BrkFace,300.0,Gd,Gd,CBlock,TA,No,Unf,Unf,GasA,1,5,1,Gd,11,Typ,1,Fin,2,564.0,TA,TA,Y,240.0,3688.0,43,3,0.0
356,726,70,RM,9720.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,4,1,Gd,8,Typ,0,Unf,3,640.0,TA,TA,Y,0.0,2262.0,99,1,238.0
357,845,20,RL,9017.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,0,Fin,2,666.0,TA,TA,Y,0.0,2862.0,10,3,35.0
358,947,60,RL,10125.0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,TA,No,ALQ,BLQ,GasA,1,3,1,Gd,7,Typ,1,Fin,3,642.0,TA,TA,Y,210.0,3159.0,9,3,91.0
359,2232,50,RM,8500.0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasW,0,3,1,Fa,7,Typ,0,nan,0,0.0,nan,nan,N,0.0,2310.0,88,2,144.0
360,2563,50,RL,9490.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,No,BLQ,Rec,GasA,1,3,1,Fa,5,Typ,2,Unf,1,240.0,TA,TA,Y,0.0,2384.0,65,2,32.0
361,2299,20,RL,27697.0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3,Shed,CompShg,Plywood,Plywood,CBlock,198.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,0,3,1,TA,6,Typ,0,Unf,1,444.0,TA,Fa,Y,152.0,3004.0,46,1,38.0
362,211,50,RL,10632.0,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,No,Unf,Unf,GasA,0,3,1,Po,6,Mod,0,Unf,1,180.0,Fa,Fa,N,0.0,1913.0,93,2,248.0
363,605,90,RL,11475.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,4,2,TA,9,Typ,0,Unf,3,888.0,TA,TA,Y,0.0,3360.0,51,3,25.0
364,1478,20,RL,11049.0,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,3,1,Gd,7,Typ,0,RFn,2,484.0,TA,TA,Y,0.0,2468.0,1,2,30.0
365,2247,120,RM,4750.0,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,481.0,Gd,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,2,1,Gd,5,Typ,1,Fin,2,538.0,TA,TA,Y,123.0,3198.0,1,4,153.0
366,2274,20,RL,35133.0,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,MetalSd,MetalSd,BrkFace,226.0,TA,TA,CBlock,TA,Gd,Rec,Unf,GasA,1,3,1,TA,5,Typ,2,RFn,3,995.0,TA,TA,Y,0.0,3144.0,44,3,526.0
367,2869,20,RL,12984.0,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,BrkFace,459.0,TA,TA,CBlock,TA,Mn,ALQ,LwQ,GasA,1,3,1,Gd,7,Typ,1,Fin,2,621.0,TA,TA,Y,0.0,3077.0,29,3,0.0
